Price,SMA50_diff,SMA20_diff,SMA10_diff,SMA100_diff,next_day_SMA50_diff
2024-02-22,0.010017571,0.039846767,0.036533765,0.039381668,-0.0030467347054413587
2024-02-23,0.0016556827,0.03176301,0.025641086,0.029174158,0.009100839914918842
2024-02-26,-0.0007861418,0.029850733,0.019847974,0.025303543,0.001390142005335007
2024-02-27,-0.0070746727,0.021928813,0.009676001,0.017444856,0.0006952344526387364
2024-02-28,-0.013239579,0.015325644,-0.0004191244,0.009523778,-0.004896552513206758
2024-02-29,-0.02257206,0.003828063,-0.013584203,-0.002578189,-0.010623839505204248
2024-03-01,-0.015176733,0.008599563,-0.0075220107,0.0024479856,-0.020333394354655927
2024-03-04,0.006223951,0.026998306,0.010206098,0.022128426,-0.013391401659779974
2024-03-05,-0.015494558,0.0023260638,-0.012500023,-0.0022943374,0.006226054579214394
2024-03-06,-0.014675945,0.00042211026,-0.010851428,-0.0034899223,-0.016604746369231305
2024-03-07,0.0043668183,0.017377587,0.008982698,0.014322306,-0.015052925100685182
2024-03-08,0.043702498,0.054178987,0.04474515,0.05278615,0.004763177336680789
2024-03-11,0.06581902,0.071988344,0.061013505,0.07407564,0.04323910987325
2024-03-12,0.08136161,0.08203537,0.06849884,0.08881926,0.0625169170720226
2024-03-13,0.10493798,0.09851605,0.08069747,0.11150496,0.07626796315183848
2024-03-14,0.11943385,0.10566114,0.081783645,0.1256762,0.10019213544118416
2024-03-15,0.105234854,0.086625345,0.057103317,0.11090342,0.11342253887929983
2024-03-18,0.07349285,0.050823357,0.020408046,0.07785409,0.09764305141482295
2024-03-19,0.06655118,0.04034615,0.0060323444,0.070016794,0.0682758588751155
2024-03-20,0.06926524,0.04049713,0.0011573464,0.072269656,0.06393626213888454
2024-03-21,0.07810056,0.046743926,0.002870823,0.080947265,0.06567741295744199
2024-03-22,0.060680784,0.027479095,-0.015079217,0.06317218,0.07244029172550866
2024-03-25,0.051939473,0.016578967,-0.022527691,0.053931616,0.05394540988894119
2024-03-26,0.057929363,0.01899491,-0.015672725,0.059060648,0.04642826398695887
2024-03-27,0.081869006,0.03760591,0.00841952,0.08246899,0.05254265499415939
2024-03-28,0.05863524,0.011566352,-0.0078831045,0.058939386,0.07583381278658229
2024-04-02,0.09950846,0.04637556,0.03209676,0.100522436,0.0516842157452447
2024-04-03,0.076784834,0.022705294,0.011516387,0.078879006,0.09444733206060289
2024-04-05,0.0506345,-0.00454234,-0.0111366715,0.053212833,0.06893488915912617
2024-04-08,0.07868292,0.018936973,0.015520331,0.08247224,0.04483966647488537
2024-04-09,0.10403069,0.03975551,0.038366236,0.10929869,0.07426681791237338
2024-04-10,0.113405354,0.046423085,0.043049425,0.11952444,0.09795366084348903
2024-04-11,0.13613424,0.066085905,0.057475492,0.14370446,0.10376218247118922
2024-04-12,0.110083215,0.042197645,0.029658591,0.11949374,0.1266732645971721
2024-04-15,0.085081615,0.02065842,0.006511609,0.09569617,0.09892430849765504
2024-04-16,0.071957156,0.011702562,-0.0064874697,0.08414242,0.07915876658472375
2024-04-17,0.08041296,0.022352103,0.0037036212,0.09466193,0.06890154536499468
2024-04-18,0.07490561,0.018448781,-0.00073884806,0.09125381,0.07848350027023729
2024-04-19,0.06762269,0.012586871,-0.008826797,0.08601476,0.07066873921230189
2024-04-22,0.08150775,0.026697842,0.0043987897,0.10263781,0.0615750910961173
2024-04-23,0.13944446,0.08098037,0.05608163,0.16477561,0.07574347943581429
2024-04-24,0.14040932,0.079829685,0.05520372,0.16838358,0.13494124518367417
2024-04-25,0.12950344,0.067550175,0.046553623,0.16009283,0.13051254097145945
2024-04-26,0.13002026,0.06639847,0.046115275,0.16369598,0.12170269648865875
2024-04-29,0.12461429,0.060964588,0.03829036,0.16156292,0.12579894345938594
2024-04-30,0.098605625,0.035669014,0.012210218,0.13805933,0.12039468809386823
2024-05-02,0.0926138,0.030685855,0.0052816244,0.13437693,0.09316506703628154
2024-05-03,0.07908193,0.018077245,-0.007887751,0.12301597,0.0887838722823718
2024-05-06,0.11435936,0.049057152,0.020337084,0.16239913,0.07382950751434002
2024-05-07,0.08773806,0.023496063,-0.0051901853,0.13670078,0.10749641499729763
2024-05-08,0.07309914,0.010567588,-0.013693782,0.1229526,0.07598031844413063
2024-05-09,0.06966967,0.008865381,-0.011294433,0.121027805,0.06492309134020259
2024-05-10,0.07538959,0.016738879,-0.0015656302,0.12865475,0.06375979065327685
2024-05-13,0.08805204,0.029853437,0.014089441,0.14398973,0.06997979758355563
2024-05-14,0.10465664,0.045216933,0.032017387,0.16388106,0.08230457921439406
2024-05-16,0.07317497,0.015583463,0.0052523175,0.13340539,0.09822280846278571
2024-05-17,0.08410073,0.026069093,0.016706586,0.1478531,0.06407375080635319
2024-05-20,0.07811469,0.02013792,0.011199109,0.14389071,0.07879214829924856
2024-05-21,0.06991331,0.012453929,0.007932081,0.13795571,0.07143747166867165
2024-05-22,0.06930833,0.012637202,0.009414033,0.13995399,0.06406214585839566
2024-05-23,0.06712124,0.013720092,0.00787926,0.13983084,0.06354932157365274
2024-05-24,0.06379322,0.013263985,0.004570326,0.13784154,0.060897509240371704
2024-05-27,0.06643942,0.017667849,0.006938376,0.14179869,0.056910283400456785
2024-05-28,0.065579176,0.01864149,0.0071047363,0.1417127,0.05930749516188085
2024-05-29,0.028408611,-0.014607756,-0.022998825,0.101998284,0.058224203235873566
2024-05-30,0.010714598,-0.030052327,-0.03629535,0.08250084,0.021772298934742054
2024-05-31,-0.0031571463,-0.041397203,-0.04350957,0.06721484,0.006149750684310546
2024-06-03,-0.0044367905,-0.040556222,-0.03832252,0.066133305,-0.006299280166326691
2024-06-04,0.0033363549,-0.029365862,-0.025231548,0.07489438,-0.007846797252297017
2024-06-05,0.016450938,-0.014429658,-0.0076474105,0.08918811,-0.0008448456596404973
2024-06-06,0.00020703161,-0.028229099,-0.017563218,0.07176355,0.011181149423784368
2024-06-07,-0.010511156,-0.0361783,-0.021159165,0.060531765,-0.005324137637951776
2024-06-11,-0.041196022,-0.06232973,-0.041782785,0.027868826,-0.01421262879857733
2024-06-12,-0.058411974,-0.07439514,-0.047887187,0.009580863,-0.040840781203689176
2024-06-13,-0.040289402,-0.051637128,-0.023422692,0.028921723,-0.05489965806266018
2024-06-14,-0.041112717,-0.04832026,-0.019347444,0.028154729,-0.038191366136652895
2024-06-17,-0.030309115,-0.033718176,-0.0062701073,0.03893143,-0.03966603901877713
2024-06-18,-0.021894455,-0.021406546,0.0039933347,0.04735741,-0.031353327623481
2024-06-19,-0.02497841,-0.020264039,0.004000695,0.043914597,-0.02354752907230155
2024-06-20,-0.038382288,-0.029488718,-0.0045942934,0.028658012,-0.025918834013285215
2024-06-21,-0.06194817,-0.04878038,-0.023873614,0.0018849119,-0.03728759676238297
2024-06-24,-0.034037303,-0.016856438,0.006944555,0.030408114,-0.058061679481144414
2024-06-25,-0.04069899,-0.019960321,-0.001157063,0.021427356,-0.030480368568788465
2024-06-26,-0.04578366,-0.020819489,-0.008471367,0.014132315,-0.03790925148630507
2024-06-27,-0.05841157,-0.030441817,-0.020250732,-0.00070215715,-0.044346537911676
2024-06-28,-0.04732518,-0.01664429,-0.008104951,0.009712298,-0.055321250021793326
2024-07-02,-0.048975766,-0.016770558,-0.008120743,0.0063100923,-0.043864006354934884
2024-07-03,-0.032441553,0.0014389865,0.010453096,0.022306781,-0.04489256978224105
2024-07-04,-0.029026631,0.0065308902,0.01491377,0.024562707,-0.028849165097546942
2024-07-05,-0.056279477,-0.018889716,-0.012034151,-0.0061761797,-0.025495226171173526
2024-07-08,-0.06012954,-0.021749686,-0.017666522,-0.013226319,-0.05199588759872378
2024-07-09,-0.06744192,-0.0285048,-0.02339166,-0.023895932,-0.05533824881880154
2024-07-10,-0.08203732,-0.04373186,-0.03605023,-0.04228896,-0.060804424481754625
2024-07-11,-0.06875762,-0.03122268,-0.021034043,-0.031661525,-0.07462466438272573
2024-07-12,-0.018891,0.018662473,0.026846908,0.017219318,-0.0636571985546664
2024-07-15,-0.019865079,0.016125934,0.023082983,0.013631502,-0.016916935814285963
2024-07-16,0.010404471,0.045586806,0.04904631,0.042916536,-0.020596003975103302
2024-07-17,0.0031590937,0.037123106,0.03863319,0.033473983,0.008780450729640671
2024-07-18,0.011525406,0.04366348,0.043360442,0.039506827,0.0015182867827815262
2024-07-19,-0.017492956,0.012388733,0.009652557,0.0074513224,0.0116782280279652
2024-07-22,-0.014851936,0.012658188,0.008079993,0.008271896,-0.01692851352058162
2024-07-23,-0.0030241418,0.023462502,0.01396606,0.018508885,-0.0126014751904737
2024-07-24,-0.01521423,0.009457673,-0.0053251795,0.0038855756,-0.0009971537911675995
2024-07-25,-0.032404173,-0.009652606,-0.027119376,-0.016321043,-0.015362254171243267
2024-07-26,-0.060029544,-0.039520778,-0.052611563,-0.047739737,-0.0325834521069791
2024-07-29,-0.0412309,-0.021371284,-0.03231979,-0.031502094,-0.056917529682514775
2024-07-30,-0.057786725,-0.039132297,-0.043579023,-0.05139362,-0.039835209739003084
2024-07-31,-0.03300718,-0.014548965,-0.015313023,-0.029256407,-0.054156560010112105
2024-08-01,-0.042313732,-0.024105778,-0.01991411,-0.041606963,-0.03265428042784665
2024-08-02,-0.045743227,-0.02899406,-0.02118485,-0.04815815,-0.0409491757762784
2024-08-05,-0.01521242,-0.0005832587,0.010220202,-0.020511689,-0.045602078865700786
2024-08-06,-0.0001918912,0.011061539,0.02579252,-0.00793855,-0.016816632015272764
2024-08-07,0.014721326,0.021079278,0.038552526,0.004682858,-0.0025454608853322175
2024-08-08,0.0049285237,0.0071388576,0.024936328,-0.0071749846,0.010154683604442351
2024-08-09,0.013487494,0.014660507,0.026942614,0.00013113713,-0.0008687638387642311
2024-08-12,0.013995469,0.014367,0.022948276,-2.475415e-05,0.008645849678330457
2024-08-13,0.012341017,0.013807182,0.015277573,-0.0021712657,0.010482128380145405
2024-08-14,0.09562146,0.0951786,0.08753827,0.079992756,0.009276739325627212
2024-08-15,0.08298382,0.08113292,0.0636689,0.06722341,0.09485819080495841
2024-08-16,0.08223438,0.076996595,0.05096126,0.06588472,0.07408661431908921
2024-08-19,0.06799845,0.06036043,0.029820288,0.0515478,0.07490803214951967
2024-08-20,0.06889263,0.059539575,0.024838887,0.052182786,0.06391956300015691
2024-08-21,0.061587337,0.0507349,0.014466152,0.045252968,0.06830015843750545
2024-08-22,0.0521885,0.039501,0.002003972,0.03658959,0.06190615901284935
2024-08-23,0.06395162,0.046795636,0.009057903,0.048742853,0.052400262827553744
2024-08-26,0.06232826,0.041802973,0.0034227488,0.04749782,0.06328281639555765
2024-08-27,0.07613513,0.05024826,0.010787884,0.06179599,0.059667003373607405
2024-08-28,0.055661272,0.026843948,-0.004926391,0.04167496,0.07181397867740642
2024-08-29,0.07725827,0.043162633,0.016221248,0.063128844,0.05232872622347752
2024-08-30,0.09610182,0.05605441,0.033441804,0.082681164,0.07514743187405198
2024-09-02,0.089379065,0.046380103,0.026072608,0.0777458,0.09293879779277159
2024-09-03,0.0758689,0.030680848,0.0128085045,0.06544772,0.08437679794968356
2024-09-04,0.083131835,0.035454508,0.017995026,0.07422868,0.07184710453824293
2024-09-05,0.091902636,0.04088305,0.023114197,0.08456094,0.08070249707969385
2024-09-09,0.088899165,0.035743397,0.018733319,0.08327505,0.08828475055355058
2024-09-10,0.09173745,0.03578867,0.019176038,0.08751811,0.08406057673867183
2024-09-11,0.09068513,0.032059744,0.017339043,0.08806149,0.08652164295552417
2024-09-12,0.08996153,0.03225976,0.013549182,0.08856341,0.08514779146398871
2024-09-13,0.10589593,0.047074743,0.02591046,0.10580341,0.08420789964607633
2024-09-16,0.10599094,0.047363166,0.025819955,0.10805275,0.10063478520494447
2024-09-17,0.109545894,0.05018733,0.028134778,0.11460675,0.10041576224349251
2024-09-19,0.114530474,0.05438093,0.03019833,0.12298411,0.10460370464808132
2024-09-20,0.11708339,0.056134555,0.030697983,0.12932223,0.1097671164809875
2024-09-23,0.121501625,0.05879276,0.033071984,0.13747758,0.11257998151925659
2024-09-24,0.1303391,0.064883195,0.03757618,0.14921422,0.11723650774970797
2024-09-25,0.12441516,0.05717737,0.029263327,0.14574225,0.12530984666213366
2024-09-26,0.15679629,0.08451308,0.052806925,0.18107772,0.1177381901947452
2024-09-27,0.12199945,0.049040437,0.017874803,0.14752828,0.151513710183587
2024-09-30,0.12028094,0.045485467,0.014492824,0.14801785,0.1102917908886448
2024-10-02,0.1532962,0.07483333,0.040679604,0.1850227,0.11330531800826403
2024-10-03,0.12706417,0.049361933,0.015599573,0.16075161,0.1473977947329881
2024-10-04,0.1421422,0.06106107,0.026965944,0.17896555,0.1156264710497411
2024-10-07,0.15111795,0.06737385,0.032713305,0.19148776,0.13407060167024076
2024-10-08,0.09144581,0.012470079,-0.018100252,0.13277088,0.141607579502066
2024-10-09,0.0952809,0.016781818,-0.010883494,0.14076214,0.08002355314085464
2024-10-10,0.09405222,0.016226742,-0.008951496,0.14287236,0.09044498709834893
2024-10-14,0.06487933,-0.009237258,-0.02728726,0.11597326,0.0879698369423087
2024-10-15,0.040314667,-0.030283386,-0.04332434,0.093027346,0.05877560171382743
2024-10-16,0.04689893,-0.021606145,-0.031164158,0.10305227,0.03519293089771083
2024-10-17,0.046300624,-0.019464158,-0.022409897,0.10571081,0.04152272172533431
2024-10-18,0.05634107,-0.007888118,-0.0069998493,0.11923069,0.04100371358334641
2024-10-21,0.06457861,0.0018673736,0.0075114747,0.13074434,0.049657517826943526
2024-10-22,0.060973052,0.00056761724,0.011973146,0.12947834,0.057657385977300066
2024-10-23,0.06053239,0.002753882,0.01425525,0.13185109,0.05449789803336995
2024-10-24,0.07018891,0.014563248,0.025850931,0.14462009,0.054142884695852295
2024-10-25,0.06783323,0.014867492,0.026143791,0.144384,0.06475833376919993
2024-10-28,0.06708162,0.018264113,0.025390634,0.14578295,0.06201752292658263
2024-10-29,0.061205834,0.013966259,0.016510189,0.1399572,0.06139251747825026
2024-10-30,0.07501194,0.028285945,0.026383536,0.15578815,0.053702141848423035
2024-10-31,0.019268697,-0.020843377,-0.025723437,0.096411675,0.06768092822148997
2024-11-01,0.023792941,-0.013184532,-0.01929265,0.10200092,0.010865064421081995
2024-11-04,0.019991875,-0.012645901,-0.01963941,0.098476835,0.019186847289781542
2024-11-05,0.0046764906,-0.02220776,-0.03001938,0.08220686,0.016432524582875672
2024-11-06,-0.0055396636,-0.028999723,-0.03450517,0.07131094,0.001274637358997158
2024-11-07,0.025470357,0.0037478313,-0.00032450727,0.10511016,-0.008384765590947923
2024-11-08,0.03287934,0.013359302,0.0103962645,0.11359092,0.022427025036176926
2024-11-11,0.020847905,0.002767448,0.0029307078,0.100831114,0.02895864933661105
2024-11-12,0.005490473,-0.011382153,-0.0068605375,0.08479984,0.016005593258015587
2024-11-13,0.026436415,0.009576269,0.01867007,0.10771414,0.0027009835329602316
2024-11-14,0.0052404036,-0.010543419,-0.0016366721,0.08442511,0.025970620412504142
2024-11-15,0.015069784,0.00024319593,0.008664419,0.09455186,0.00241925026587862
2024-11-18,0.02603666,0.012555643,0.019077094,0.106537856,0.012522937479296337
2024-11-19,0.038459033,0.025724007,0.028219298,0.1199875,0.023392524016249108
2024-11-20,0.050722167,0.038268913,0.034926683,0.13313895,0.03424481209791307
2024-11-21,0.048255526,0.036929436,0.030448655,0.1302683,0.044967075727461336
2024-11-22,0.023596473,0.014270803,0.006883378,0.10325006,0.042404588803459035
2024-11-25,0.024982912,0.017413717,0.007665282,0.10429398,0.01899315907387067
2024-11-26,0.005677116,0.00032260455,-0.0117947655,0.08300809,0.02329478093345189
2024-11-27,0.010919229,0.007914732,-0.0057361084,0.0879162,0.004261059025053611
2024-11-28,0.0049844207,0.0018552605,-0.012247513,0.08040398,0.010450609777359347
2024-11-29,-0.0022961344,-0.0051595736,-0.018609766,0.07120697,0.0031666797426643653
2024-12-02,0.01130857,0.007970397,-0.004452896,0.084309846,-0.004655872430566452
2024-12-03,0.0025831012,-0.0016879935,-0.010358581,0.07308723,0.008712673474902802
2024-12-04,0.024226483,0.017628118,0.013243898,0.09451893,-0.0004414511306379343
2024-12-05,0.02665763,0.01911848,0.017409366,0.09565464,0.021205563401154176
2024-12-06,0.0068951864,-0.00031991128,-0.0011187526,0.072958626,0.022983299771605906
2024-12-09,0.0071223387,-0.0010389274,-0.00015997901,0.071199164,0.002670009763411615
2024-12-10,0.02573185,0.015786968,0.016273143,0.08968185,0.004335673936921387
2024-12-11,0.040795412,0.02968102,0.028453453,0.1045649,0.022744444880311035
2024-12-12,0.060922667,0.0462075,0.042654023,0.12394956,0.03637739835591122
2024-12-13,0.045581676,0.029167768,0.022941649,0.10605378,0.054169826699443833
2024-12-16,0.029354995,0.0120785525,0.0048596184,0.08683813,0.036119719476262704
2024-12-17,0.00584872,-0.010980301,-0.019423537,0.059386443,0.022157387066966544
2024-12-18,0.016442915,0.00086962833,-0.0081479335,0.068895295,0.0010605723800059278
2024-12-19,-0.020237723,-0.032974005,-0.0401259,0.02794075,0.01361767090328992
2024-12-20,-0.035679787,-0.046635352,-0.05213265,0.009335993,-0.02152794122774901
2024-12-23,-0.048109036,-0.056423284,-0.05986975,-0.0058762035,-0.03644108936136827
2024-12-24,-0.046470493,-0.05279131,-0.05165522,-0.005768395,-0.04776975238419025
2024-12-27,-0.039946046,-0.04434136,-0.03756255,-0.00080451317,-0.04648724218491204
2024-12-30,-0.039791632,-0.04250208,-0.02768737,-0.0025900386,-0.040397368673396446
2024-12-31,-0.031500395,-0.03331997,-0.011656551,0.004132431,-0.039863295892393256
2025-01-02,-0.043663185,-0.04370936,-0.017207257,-0.010570762,-0.03223808231776418
2025-01-03,-0.036633722,-0.03548389,-0.0059840493,-0.0052248114,-0.04366258150705232
2025-01-06,-0.051796384,-0.048004486,-0.015240266,-0.02308464,-0.037188355388182784
2025-01-07,-0.06486209,-0.058153734,-0.025252525,-0.03903444,-0.05030246417176631
2025-01-08,-0.036409523,-0.02820808,0.004043122,-0.012122114,-0.0627732338685775
2025-01-09,-0.05281565,-0.04302307,-0.013324311,-0.031469256,-0.03680680867200167
2025-01-10,-0.041953046,-0.029556641,-0.0028681913,-0.022057194,-0.05324570780375543
2025-01-13,-0.05801335,-0.042351153,-0.018612467,-0.040689457,-0.043911815471520475
2025-01-14,-0.033306237,-0.012284177,0.0071090315,-0.01656464,-0.05796962990567847
2025-01-15,-0.026459564,-0.0013338348,0.014394526,-0.010819623,-0.03332979191728996
2025-01-16,-0.030925848,-0.0025939443,0.008972382,-0.016569514,-0.025301565196924527
2025-01-17,-0.018013926,0.012658225,0.02147809,-0.004353925,-0.030027203523545515
2025-01-20,0.007212875,0.040617596,0.042893127,0.020676853,-0.016212139538330107
2025-01-21,0.051606603,0.084155925,0.07748586,0.0650012,0.009487943930121869
2025-01-22,0.049132593,0.078243606,0.0667767,0.061613027,0.05268782581027599
2025-01-23,0.008397848,0.03399546,0.01933786,0.019471496,0.04569036909182837
2025-01-24,0.011115821,0.03465433,0.017114947,0.021427063,0.005016197892149171
2025-01-27,0.011050289,0.032343492,0.009872181,0.020308066,0.013575228394093137
2025-01-28,-0.011633556,0.008097844,-0.015175967,-0.0032679874,0.013743609106124797
2025-02-03,0.009233742,0.027798386,0.0019298652,0.01702659,-0.00886634368952351
2025-02-04,0.00453655,0.02066007,-0.0067286734,0.011138751,0.011227433007305124
2025-02-05,0.012933118,0.026609711,-0.0020756894,0.018296726,0.004902572920480499
2025-02-06,-0.0023683917,0.00794884,-0.017257938,0.001286159,0.011807898338476558
2025-02-07,-0.007826912,-0.0012259356,-0.017842744,-0.005873606,-0.00322775554858169
2025-02-10,-0.012024698,-0.007103777,-0.016499506,-0.011301746,-0.0069297067053716195
2025-02-11,-0.028826194,-0.026021756,-0.03037199,-0.029536627,-0.009581873180256988
2025-02-12,0.005401203,0.0060231406,0.0047147083,0.003914949,-0.02643272072284115
2025-02-13,-0.0071614534,-0.00941863,-0.0060289884,-0.009466905,0.005386711735272068
2025-02-14,-0.029157864,-0.032231886,-0.026620945,-0.032326184,-0.008099082282894852
2025-02-17,-0.04128345,-0.044368543,-0.03416551,-0.045253012,-0.030115166849730635
2025-02-18,-0.026171561,-0.030287793,-0.016112963,-0.031125607,-0.04009057307739247
2025-02-19,-0.014158683,-0.018856952,-0.0010322791,-0.019770386,-0.026076209093920534
2025-02-20,-0.0067234775,-0.0113518275,0.006816794,-0.013284817,-0.014967822148996635
2025-02-21,0.01351631,0.010546237,0.025265167,0.006143509,-0.009547003853060655
2025-02-24,0.012082936,0.011239286,0.02178736,0.004405292,0.009797654383946162
2025-02-25,0.029965077,0.028612904,0.03440259,0.022348655,0.008385392149170981
2025-02-26,0.025387494,0.0234665,0.027978173,0.01727022,0.02628270089091131
2025-02-27,0.048568,0.04495679,0.045718398,0.039638136,0.022372378262461426
2025-02-28,0.04118766,0.034603346,0.030839557,0.03152333,0.04625781290862493
2025-03-03,0.04814038,0.039707873,0.028700417,0.037781768,0.036341057978973794
2025-03-04,0.06747497,0.05652899,0.03883649,0.057029337,0.043340721272033055
2025-03-05,0.10508251,0.09103675,0.064939134,0.095491,0.0631460904946214
2025-03-06,0.1211401,0.10244091,0.06897631,0.112037115,0.1012742014924072
2025-03-07,0.12790558,0.10483025,0.06619347,0.12041775,0.11447308632773681
2025-03-10,0.1245023,0.09739684,0.05415712,0.11909741,0.12193261611485956
2025-03-11,0.12082936,0.08912052,0.044122085,0.11752781,0.11988532350018306
2025-03-12,0.109311715,0.075328216,0.027099907,0.10776306,0.11846565153337867
2025-03-13,0.1125429,0.07487228,0.02540367,0.112746425,0.10751700969367296
2025-03-14,0.081700616,0.041327167,-0.006243479,0.083332635,0.11192560955942606
2025-03-17,0.10335781,0.056852497,0.009052489,0.10671955,0.07867168567044999
2025-03-18,0.101585776,0.05083722,0.004799768,0.10705666,0.10079807172620604
2025-03-19,0.115931034,0.060111895,0.017358806,0.1236682,0.0960812869396935
2025-03-20,0.105512805,0.046743143,0.009738946,0.11566313,0.11032859437383406
2025-03-21,0.09817647,0.037710503,0.0062912097,0.11114372,0.09911589910560176
2025-03-24,0.09154785,0.02886053,0.0031449753,0.106688,0.09384708928291229
2025-03-25,0.075179964,0.012438804,-0.007747362,0.09257856,0.08791287462733406
2025-03-26,0.1129087,0.04533701,0.027315937,0.13370271,0.07205822741775197
2025-03-27,0.11457987,0.04555402,0.02958584,0.1388285,0.1098485418083233
2025-03-28,0.11661311,0.045076307,0.028655464,0.1432862,0.10811237621388846
2025-03-31,0.13415544,0.058648787,0.042487916,0.16383854,0.1083529200882194
2025-04-01,0.11538445,0.039750416,0.02426275,0.14704318,0.12685038988266473
2025-04-02,0.14509913,0.06663673,0.049364917,0.18008342,0.10579620839653399
2025-04-03,0.14367425,0.06473046,0.04456225,0.1804501,0.1397755504995031
2025-04-07,0.043633178,-0.026795162,-0.044339266,0.07725193,0.13436764475129453
2025-04-08,0.05312475,-0.016575642,-0.034156132,0.08736013,0.03369041703715327
2025-04-09,0.018731767,-0.045807064,-0.062410086,0.05251458,0.04937363246857402
2025-04-10,0.053922325,-0.011262197,-0.025655774,0.08975093,0.0154441426068309
2025-04-11,0.045531005,-0.017112821,-0.028059073,0.082115605,0.046238634778666944
2025-04-14,0.062691875,-0.0002918712,-0.0071024704,0.10140543,0.03622176674163572
2025-04-15,0.085794926,0.022131652,0.019311763,0.12687518,0.05218232953257667
2025-04-16,0.07490283,0.012934106,0.013228605,0.117232464,0.07595694509824433
2025-04-17,0.040298883,-0.0171561,-0.009958943,0.082523435,0.0644019311069268
2025-04-22,0.03928381,-0.015630722,-0.000885518,0.08321137,0.033929462620081244
2025-04-23,0.062096585,0.0077688755,0.019988287,0.10917562,0.037819272277141415
2025-04-24,0.061724417,0.009061275,0.019481488,0.110858575,0.058874080321495194
2025-04-25,0.043086253,-0.0068765925,-0.0001457579,0.09361841,0.05545985559739875
2025-04-28,0.04927611,0.0018096189,0.0062527256,0.10160328,0.0350268657269383
2025-04-29,0.047593284,0.0034751457,0.004638938,0.10166753,0.04323633122373904
2025-04-30,0.045461033,0.0053600385,0.004777813,0.10166343,0.041726271422842895
2025-05-02,0.03719002,0.0026844738,0.0020301756,0.09530331,0.04048939100720052
2025-05-06,0.04544405,0.014734689,0.013337182,0.10638537,0.03428025350000872
2025-05-07,0.053602133,0.027840411,0.020349294,0.11720859,0.0438355388182785
2025-05-08,0.06738422,0.046046373,0.031415828,0.13433515,0.051461242742821274
2025-05-09,0.01440358,-0.0047944137,-0.01608732,0.07956261,0.06515845929877782
2025-05-12,0.010433131,-0.0070407004,-0.015827313,0.07667782,0.01072945542828251
2025-05-13,0.00394056,-0.01347242,-0.019438459,0.070706114,0.011319128441166728
2025-05-14,0.044648252,0.027035967,0.020639084,0.1158584,0.0049857961974998696
2025-05-15,0.04346215,0.02562119,0.019411184,0.116061896,0.04433607711351709
2025-05-16,0.03753902,0.020744357,0.014090218,0.111530766,0.03935760892306083
2025-05-19,0.030311536,0.01583159,0.007305223,0.105251215,0.032806588559373746
2025-05-20,0.052321725,0.038294856,0.027950944,0.13005657,0.027260867243754032
2025-05-21,0.051779073,0.036209103,0.026898662,0.12965663,0.05118637437453144
2025-05-22,0.07111816,0.052780267,0.044952646,0.15060727,0.04855175152989173
2025-05-23,0.09159365,0.07079161,0.056962494,0.17243002,0.06826248321913629
2025-05-26,0.077007785,0.054939657,0.0359564,0.15628982,0.08621642737590879
2025-05-27,0.08817344,0.063157015,0.03835496,0.16780956,0.06738971485607685
2025-05-28,0.08690327,0.059772693,0.03318366,0.16617858,0.08058830003312586
2025-05-29,0.08275533,0.053611234,0.025493287,0.16138266,0.07925836210052827
2025-05-30,0.09741677,0.06578843,0.034433402,0.17753047,0.07489125128580644
2025-06-02,0.09579823,0.061433386,0.027057642,0.1758142,0.09042183168575763
2025-06-03,0.09713504,0.060387496,0.024486348,0.1771457,0.08598416496678697
2025-06-04,0.09576676,0.05695397,0.01915281,0.17529532,0.08758112566905521
2025-06-05,0.089850366,0.050229818,0.011971042,0.16849923,0.08587372726955733
2025-06-06,0.09859198,0.05491105,0.019700307,0.17746235,0.08052730595219415
2025-06-09,0.10112801,0.053456873,0.020154608,0.18019712,0.09022934210296912
2025-06-10,0.10907819,0.056876097,0.026239902,0.18894158,0.09108244198615688
2025-06-11,0.113174856,0.057739634,0.027603168,0.19287741,0.0987043865613613
2025-06-12,0.11720652,0.05829723,0.028113563,0.1965022,0.10172140061370016
2025-06-13,0.10678535,0.045170244,0.017453648,0.18470076,0.1050095236849905
2025-06-16,0.10993013,0.044126794,0.018593378,0.18710235,0.09384578168314242
2025-06-17,0.078274325,0.012658267,-0.009421225,0.15223673,0.09773300338232474
2025-06-18,0.08809125,0.019317728,-0.00067158055,0.16127096,0.0650299331380651
2025-06-19,0.054811325,-0.012582086,-0.02956992,0.12420637,0.07660562355074359
2025-06-20,0.0661463,-0.0003413905,-0.015732134,0.13730226,0.041934561169517236
2025-06-23,0.06593777,0.00027258592,-0.01237888,0.13788737,0.0554752471363565
2025-06-24,0.08770881,0.022016836,0.011160394,0.16248463,0.0549040439702216
2025-06-25,0.088310845,0.023173874,0.01478494,0.16379951,0.07711896542706209
2025-06-26,0.08167112,0.01763632,0.012641191,0.15745707,0.07654024356225046
2025-06-27,0.08532271,0.022045387,0.018543348,0.16156304,0.07080622787977056
2025-06-30,0.078117974,0.015945638,0.014648568,0.15368456,0.07620484422128075
2025-07-02,0.08204578,0.02047663,0.018084358,0.15790384,0.06907254127656606
2025-07-03,0.09073785,0.029795786,0.026702281,0.16809615,0.07304897941837962
2025-07-04,0.07284819,0.014231331,0.008369893,0.14946817,0.08191744795752916
